id,Exited
217409,0.16910919417967282
217410,0.12988939542408853
217411,0.011983557399366204
217412,0.12819630010117306
217413,0.07196017164848086
217414,0.24737841561626422
217415,0.5980212229852285
217416,0.019327882685765584
217417,0.8896564070917004
217418,0.03824784646723358
217419,0.00573806739260907
217420,0.0004908322529048423
217421,0.19418905097588954
217422,0.14924220267160282
217423,0.47900493167540525
217424,0.004963828364103991
217425,0.28892472524872237
217426,0.7085985395905473
217427,-0.00976786605599034
217428,0.015119656947994803
217429,0.21765832888561373
217430,0.10532382999493947
217431,0.8115060704649705
217432,0.1540635566052827
217433,0.05331823318485307
217434,0.010293575654931374
217435,0.052334435616764895
217436,0.15921471382678304
217437,0.7929958943119454
217438,0.3384158723393923
217439,-0.005896664493591585
217440,0.2862809029644077
217441,0.156498093686353
217442,0.7348669461997648
217443,0.003184976860272621
217444,0.26852142452641053
217445,0.06662771457542407
217446,0.22206121570031825
217447,0.04522187875691251
217448,0.020457564564899854
217449,0.5567082086379653
217450,0.6604571541779506
217451,-0.008615867858825553
217452,0.8610889856823652
217453,0.46354771441843323
217454,0.18022633413715802
217455,0.1332638098056299
217456,0.012112400583326436
217457,0.22223246916352776
217458,0.045180258119663794
217459,0.7247724437875239
217460,0.24678202453458786
217461,0.5996560870583578
217462,0.1797676003669364
217463,0.2632129081553185
217464,0.07317112059671371
217465,0.08935000793318763
217466,0.1457742652221624
217467,0.042714655983109306
217468,0.030007026056744383
217469,0.003349978440256238
217470,0.30739861066733204
217471,0.8785309200307558
217472,0.12169895683602756
217473,0.8028552313743328
217474,0.02648986351054428
217475,0.038506988540810846
217476,0.22660861144047373
217477,0.07539466370986007
217478,0.45946807867516903
217479,0.00899461566471576
217480,0.012647625133230405
217481,0.5655578875825166
217482,0.02902047074883359
217483,0.2614058100877181
217484,0.10437840875967255
217485,0.022946631030875683
217486,0.47394226992172556
217487,-0.009481528329735969
217488,0.07513957555617001
217489,0.08781049716314962
217490,-0.006711732364413197
217491,0.033518172051632676
217492,0.22786004348835032
217493,0.6029108599482822
217494,0.16673799742951922
217495,0.44669573623694747
217496,0.20823309670402002
217497,0.07204049442524396
217498,0.07593278946032532
217499,0.05502132436362492
217500,0.09969646212420863
217501,0.21047170052894099
217502,0.19560562817883093
217503,0.5050627788063737
217504,0.12265935691312481
217505,0.18446554573445173
217506,0.011764369385659086
217507,0.9022947895617787
217508,0.14260916040849728
217509,0.943632734786354
217510,0.013266570837070989
217511,0.1223227523609996
217512,-0.006334345781320733
217513,0.010889646014144248
217514,0.012542788019234852
217515,0.1450243063590401
217516,0.02372125727664314
217517,-0.010368393238102265
217518,0.1454079459648825
217519,0.054864841084808554
217520,0.1252834375277723
217521,0.01108657115353222
217522,0.2532298835721448
217523,0.74863432949849
217524,0.22640549790555597
217525,0.05312687746870874
217526,0.03472071958780834
217527,0.011182905561532142
217528,0.000477933351421584
217529,0.008786576086725971
217530,0.5071363848270164
217531,-0.003425474604472865
217532,0.31691012458457235
217533,0.6453801920815964
217534,-0.010117364358074601
217535,0.10555504633037195
217536,0.464576602439237
217537,0.014699850107609061
217538,0.22267630068430747
217539,0.544777719510533
217540,0.026072608135247102
217541,1.0114873186326414
217542,0.08933898226415736
217543,0.0294139567413453
217544,-0.007129502694912029
217545,0.010807067620887248
217546,0.19764146932462345
217547,-0.010800296268404199
217548,0.19870192008089713
217549,0.11803281479798039
217550,0.44318683971448547
217551,-0.0011476176997495297
217552,1.0420456959830382
217553,0.23574807699792508
217554,0.03235636990787848
217555,0.0987307873955418
217556,0.0023461783904658294
217557,0.027704707260758306
217558,0.18139263401367237
217559,-0.010138941700041471
217560,0.032728125147843956
217561,0.2784668393151087
217562,0.02030529796046172
217563,-0.01699524506222659
217564,0.020355087072708104
217565,0.823326407816005
217566,0.031834303499589774
217567,0.6146672150109581
217568,0.1214468188971445
217569,0.250780435729157
217570,0.3505701853545066
217571,0.09439010856716334
217572,0.08991349551614884
217573,-0.011986240340907499
217574,0.013740399012519456
217575,0.059882967462555454
217576,0.032889005309556164
217577,0.2445918584833132
217578,0.005961307637540816
217579,0.02027896901813408
217580,0.20965978927048604
217581,0.06576480193086785
217582,0.016247714397002365
217583,0.21766356603399395
217584,0.014671342382025644
217585,0.1597517558478945
217586,0.5235595382127312
217587,0.8490668400536217
217588,0.11812799382477553
217589,0.38024330639452303
217590,-0.0042313694501930335
217591,0.36862629902064015
217592,0.0017613233050024644
217593,0.34110351132812455
217594,0.1077845030322676
217595,0.023707644698424207
217596,0.13775562467009705
217597,0.13844590012569455
217598,0.0684450587900217
217599,0.7276701909506291
217600,0.005413143092874711
217601,0.24539912335928357
217602,0.1566865427173475
217603,0.012080646768034263
217604,0.1538514468857413
217605,0.09144615411341742
217606,0.019952919926150847
217607,0.13822275267955278
217608,0.05899179628143588
217609,0.037989501982891784
217610,0.1537952633761429
217611,0.006216927758450004
217612,0.2497248394272602
217613,0.02489659995363742
217614,0.007378368077429452
217615,0.28561038046151205
217616,0.9313108935467888
217617,0.015783288003433347
217618,0.9122630166034904
217619,0.16243944358568022
217620,0.005820565732522536
217621,0.6014274826759323
217622,0.06471224093471381
217623,0.037391639385873796
217624,0.09336721338179932
217625,-0.010198375836845098
217626,0.059355255187435244
217627,1.002614812561358
217628,-0.03594552154651275
217629,0.005992636237878674
217630,-0.004204424656510602
217631,0.40328096430517263
217632,0.020246558948810594
217633,0.08091739331010815
217634,0.07887563050256033
217635,0.3737550880314315
217636,0.8928401825200162
217637,0.37585725804766795
217638,0.07684866476033399
217639,0.3128261497541504
217640,0.10996613204455685
217641,0.01693538258595075
217642,0.07171739032708607
217643,-0.0006651856023387893
217644,0.15280500119299403
217645,0.2467717271324546
217646,0.2891528479535662
217647,0.8872109006963343
217648,0.01699482892673251
217649,0.10577511452423105
217650,0.053740896352916304
217651,0.02361671508911443
217652,0.08729544503733443
217653,0.027492862796110365
217654,0.05869709499384769
217655,0.42858992447342803
217656,0.016516693846139407
217657,0.02029006026814992
217658,0.031139321261123266
217659,0.6419701068042514
217660,0.7650876863162406
217661,0.006939374799275821
217662,0.47006572661950347
217663,0.06819233570703545
217664,0.04056231111031481
217665,0.07922687266154982
217666,0.04694361936854752
217667,0.19273535321622956
217668,0.2563376946914332
217669,0.0017634236580275821
217670,0.6025951392235661
217671,0.014664699173434628
217672,0.019319429590260253
217673,-8.631000976944761e-06
217674,0.08548077896350152
217675,0.08752306370672912
217676,0.008512825390023331
217677,0.06674267626031213
217678,0.31570908583542145
217679,0.31703951391693747
217680,0.021445434157033594
217681,0.021975572153690864
217682,0.024545739612923827
217683,0.6747639156087687
217684,0.11622719523932469
217685,0.36098928336756214
217686,0.05260817664996878
217687,0.030226996594006707
217688,0.1936748827572526
217689,0.020686320187241477
217690,-0.005960128053841119
217691,0.3045484062634615
217692,0.42134165020523195
217693,0.09832290337878755
217694,0.3532303962189041
217695,0.029873786917746666
217696,0.25851690036308833
217697,0.03914419502757593
217698,0.009769049271461588
217699,0.6020667186412905
217700,0.03507181040508679
217701,0.026811032310857224
217702,0.24975167344897345
217703,0.014884978009780328
217704,0.012185539538138038
217705,0.06769000046056296
217706,0.26487895367015335
217707,-0.0014062666877534364
217708,0.03189455123401445
217709,0.40469024649158275
217710,0.08357293334617809
217711,0.3190050261412366
217712,0.3157627622014279
217713,0.5012726048216908
217714,0.10619107764561
217715,0.07918354313036755
217716,0.08695495396851363
217717,0.08385492352510228
217718,-0.004913170331147062
217719,0.4644050537850808
217720,0.017175427654617083
217721,0.501322477236106
217722,-0.007595346306740469
217723,0.049508942320429856
217724,0.8015085721554649
217725,0.033500726700206325
217726,0.04696122075786285
217727,0.3152799350548722
217728,0.467759382984632
217729,0.004237742657782491
217730,0.22409557100476124
217731,0.2418778703391149
217732,0.03036694940822898
217733,0.4944883192429492
217734,0.11084753312051551
217735,0.011652018019291124
217736,0.05206550822228842
217737,0.003246351836799364
217738,0.08373560039347695
217739,0.09909062780973017
217740,0.04014210711879892
217741,0.014650390206791828
217742,0.01599454943662748
217743,0.007943213956861919
217744,0.2421757588726419
217745,0.13555212943600528
217746,0.07483435700781882
217747,0.08098975300189715
217748,0.45393162123406666
217749,0.060790497762734055
217750,0.02200363768193281
217751,0.2401045375697913
217752,-0.009057143683791529
217753,0.3940455530874934
217754,0.0034576357658189683
217755,0.3267420618430603
217756,0.04439140029111153
217757,0.06539830460553839
217758,0.01314555423462528
217759,0.03197831355144333
217760,0.28813686766394253
217761,0.2695657741025941
217762,0.6420691823258138
217763,0.2783733744200977
217764,0.048845614410816425
217765,0.0004307255269413779
217766,0.02544492016275572
217767,0.2549505380212301
217768,0.002413318494583541
217769,0.07223496869642791
217770,0.14258799581659995
217771,1.084265900611296
217772,0.8914230749899682
217773,0.2907694955846552
217774,0.9893317952693312
217775,0.013201749532817735
217776,0.07328649025432202
217777,0.703730983239583
217778,0.025945232830434692
217779,0.44507324594792086
217780,0.019324595336584444
217781,0.10466477501209831
217782,0.10334678242118726
217783,0.111304507553406
217784,0.02680846100860182
217785,0.9580949825183557
217786,0.11784202986827153
217787,0.042157496922229906
217788,0.0387490735285236
217789,0.08784474187190382
217790,0.18735456357234315
217791,0.006119455227859409
217792,0.5619776177708088
217793,0.39696154379643356
217794,-0.002996597164580848
217795,0.06044616584201373
217796,0.0450441614178985
217797,0.2276342654415815
217798,0.05796574365893731
217799,0.07423460931240808
217800,0.05552570851815483
217801,0.1420177467020644
217802,0.1909486689530946
217803,0.02289008308524638
217804,0.681095767125443
217805,0.17855288730250699
217806,0.0014042809150929592
217807,-0.009470427427182172
217808,-0.007796626011656918
217809,0.3667587862920993
217810,0.00926890361046004
217811,0.07859412512395567
217812,0.3919652854564568
217813,0.14303745503522694
217814,0.00954742279915363
217815,0.6474430358498733
217816,0.018059828122173653
217817,0.13524422813311884
217818,0.1064056223115247
217819,0.13529569439021372
217820,0.17036943508459126
217821,0.21774499580756365
217822,0.15165989812228448
217823,0.4748351338584307
217824,0.01705408580296252
217825,0.11408825967513493
217826,0.015316326421810723
217827,0.2022654437601924
217828,0.38326645226869405
217829,0.20890600422839767
217830,0.35081997273840093
217831,0.03623575006648816
217832,0.08577568151135015
217833,0.49610953993186263
217834,0.06145144979581526
217835,0.05465800235391445
217836,0.010825235676179755
217837,0.03877292420912661
217838,0.0038936269157604747
217839,0.4240024642464341
217840,0.021523827211310145
217841,0.1374753427863217
217842,0.002198817977010219
217843,0.1283182213067786
217844,0.012096791745619735
217845,0.06106772401704266
217846,0.9597098457946673
217847,0.11982866155398472
217848,0.0022436639603589112
217849,0.021628152652879575
217850,0.012900247963399515
217851,0.055512483195139246
217852,0.060466190024102695
217853,0.29259733160540546
217854,0.016908611864766318
217855,0.8999174455515413
217856,0.032974934051680095
217857,0.05101504801792928
217858,0.6848144307231185
217859,0.15122331132348607
217860,0.06715807860476584
217861,-0.0021950659947713616
217862,0.313090294541328
217863,0.12518851194342334
217864,0.0020660995347623564
217865,0.04488852563653168
217866,0.1288965440709897
217867,0.0153705516303182
217868,0.04774587443275639
217869,0.07075627077079415
217870,0.008672424325150216
217871,0.1220346160529491
217872,0.025517194802827697
217873,0.7017125013877294
217874,0.609207845718048
217875,0.5001041698152965
217876,0.15487991969680429
217877,0.29286646689310863
217878,0.2981536978669754
217879,0.011582284761258147
217880,0.039316161104714684
217881,0.41352005263188324
217882,0.02473055335577975
217883,0.5391979875761613
217884,0.015105057674611478
217885,0.036852316975041065
217886,0.032548804081414
217887,0.44709605631389016
217888,0.16702391000657127
217889,0.012945492346506214
217890,0.9491021855379981
217891,0.007420297017005827
217892,0.627080814948494
217893,0.533843642386169
217894,0.11135156990361682
217895,0.9249106876669796
217896,0.09075334295679612
217897,0.086077758830647
217898,0.021854036025612682
217899,1.085028592638528
217900,0.24828830720878944
217901,0.030849556022309505
217902,0.059761392011072334
217903,0.11091386831020315
217904,-0.009638349145460101
217905,0.011944199283996258
217906,0.004798563440572557
217907,0.04348561265513724
217908,0.015609328701123715
217909,0.3474737619649472
217910,0.06525837463121126
217911,0.7528760605785766
217912,0.01931650462058096
217913,0.07481674181343717
217914,0.05698435827506873
217915,0.580878654190158
217916,0.8007974426657243
217917,-0.0030971590217310366
217918,0.1053323266727463
217919,0.04812538992821568
217920,0.0046381651386971125
217921,0.45874128865056435
217922,0.00676967657254846
217923,0.07719629998061064
217924,0.08990696511996618
217925,0.3087608878219767
217926,0.00022394543909168863
217927,0.06889941144088972
217928,-0.0008642160089120908
217929,0.10021390446933161
217930,0.003845310127947935
217931,0.02734031614838193
217932,0.09048057496876911
217933,0.48853905607039044
217934,-0.010475810377390237
217935,0.9971505907755811
217936,0.0008730167124772724
217937,0.13308606528435332
217938,-0.011173402221635691
217939,0.605710165051654
217940,0.11414665814513736
217941,0.055689411185194194
217942,0.08486502637349098
217943,0.009203622229893056
217944,0.9183567504263305
217945,0.2243350284018911
217946,0.057202608884937944
217947,0.007855947599793092
217948,0.1368457156374693
217949,0.17674151107975206
217950,0.1300219562363837
217951,0.9648133889419516
217952,0.14060995969179113
217953,0.020266344237042315
217954,0.15942291238796263
217955,0.16591355408480832
217956,0.3607682437173009
217957,0.03569560324245322
217958,0.5147586914408215
217959,0.3397184907511951
217960,1.0101787965651094
217961,0.22247505751806787
217962,0.14020475031350982
217963,0.08241543701334163
217964,0.03387088771797313
217965,0.13320379056490875
217966,0.47432696578202727
217967,0.0909840092234396
217968,0.31391774795327443
217969,0.026170591779439527
217970,0.06305893786348785
217971,0.12020298604704677
217972,0.4115024360337124
217973,0.4594364697090625
217974,0.0702746228877311
217975,0.10451058213612545
217976,0.04889040708756973
217977,0.1873815250884881
217978,0.35821303239597974
217979,0.02150854160400878
217980,0.07973588838321694
217981,0.04947194898310383
217982,0.16333665301723146
217983,-0.0036538331732911154
217984,0.016527715510981467
217985,0.04883014587808258
217986,0.7000834259360617
217987,0.27377338580854904
217988,0.038869747927636505
217989,0.15535333551123748
217990,0.011438213172694505
217991,0.11272191185504149
217992,0.3374149609235937
217993,0.0014061696889111188
217994,0.016853163306747822
217995,0.0029451040789402866
217996,0.08454983502254917
217997,0.10282662550846315
217998,0.16784165190067338
217999,0.33101171441694194
218000,0.025671984301284704
218001,0.5033582032927496
218002,0.7374329971526699
218003,0.3174123650910916
218004,0.10507174528589397
218005,0.190453698573771
218006,0.03411953426681202
218007,0.7023181740209232
218008,0.1722341801420333
218009,0.01643582153961566
218010,0.43563838137613015
218011,-0.0007595984563064396
218012,0.040103155188689336
218013,0.2972782735681268
218014,-0.0084506223214813
218015,0.03624727391285505
218016,0.11039406709973894
218017,-0.0010441082258260588
218018,0.0158217500073504
218019,0.003096543012052165
218020,0.9774976839142052
218021,0.1497350020386272
218022,0.7454162548771527
218023,0.9696091253954743
218024,0.016311843821499958
218025,-0.0013340426508908344
218026,0.038549878690624005
218027,0.17091449269066797
218028,0.17174628618412827
218029,0.10896298480609894
218030,0.11247733524272412
218031,0.06402907719888153
218032,0.3333460405753494
218033,0.2915284747675164
218034,0.00628958638716211
218035,0.7654049906404187
218036,0.018926717054008165
218037,0.42105015350644254
218038,0.5434573190651902
218039,0.09951956781920353
218040,-0.007514184323808899
218041,0.9806574069459364
218042,0.17199139761848836
218043,0.12719251948863453
218044,0.060483554009180644
218045,0.05707878780189194
218046,-0.015354288937105599
218047,0.017824428493834872
218048,0.10517806208834238
218049,0.49113558445444705
218050,0.2471400689240114
218051,-0.002123865348342448
218052,0.08681061425118448
218053,0.005942192001684672
218054,0.003055201674720777
218055,0.4429765611852381
218056,0.07363497216660855
218057,0.003894521151743791
218058,0.5085683050428212
218059,0.31402184689858403
218060,0.06876501251036272
218061,0.007023673435077582
218062,0.16012385075290905
218063,0.43448805069535873
218064,0.07352272724027799
218065,0.45559811310013437
218066,0.8858850385110042
218067,0.04207004793853588
218068,0.24635625476034653
218069,0.10783169034978302
218070,-0.012510259522134536
218071,0.11229776648794475
218072,0.39505572386703064
218073,0.11453975435428002
218074,0.07003852887550333
218075,0.35030140630827494
218076,0.5977632510115496
218077,0.6560738584668729
218078,0.1458564856439088
218079,0.5092891051841859
218080,0.09684473209698802
218081,0.3562401533433667
218082,0.41548952896932234
218083,-0.0037385170565088282
218084,0.017463595718263607
218085,0.028974037907846296
218086,0.5370171678153124
218087,0.2944544574846951
218088,0.07570519378710806
218089,0.13738643696114644
218090,0.5422086177337495
218091,-0.00572317093214208
218092,0.0239521870297225
218093,0.027175448726089693
218094,0.00166564049895826
218095,0.023729747503360855
218096,0.7792978747271629
218097,0.01288358766215394
218098,0.08181517961856898
218099,0.6812411996056638
218100,1.0017161781868
218101,0.6386086300273398
218102,0.24400788752160527
218103,0.012976827350554897
218104,0.021116925649052418
218105,0.05188762101406735
218106,0.938847915724699
218107,-0.0029656296545589717
218108,0.767535294519444
218109,0.7538860216298984
218110,-0.005981429043229188
218111,0.34219498398886644
218112,0.7387482552245178
218113,0.08759488975695628
218114,-0.009959542754310179
218115,0.3632798519749966
218116,-0.002425125027453108
218117,0.42209278180993404
218118,0.0701422091281958
218119,0.10888741292980768
218120,0.07677591225666207
218121,0.8538426244691908
218122,0.1311972075551572
218123,0.030577000055757256
218124,0.8683878415190914
218125,0.06680462315058586
218126,0.018537768353769496
218127,0.060248161240979536
218128,0.9641986887143469
218129,0.011589668611802453
218130,0.08480675291522118
218131,0.13522201473052695
218132,0.043392735751891974
218133,0.03819444580054369
218134,0.05548733259691827
218135,0.00037392293971487476
218136,0.12972805522527447
218137,-0.0056121624552039825
218138,0.02744339835012605
218139,0.26875707759717987
218140,0.1546564432424146
218141,0.3853063788019017
218142,0.10861018046879212
218143,0.028496414705295795
218144,0.312502457790222
218145,0.1353996352941541
218146,0.8132949646251669
218147,0.006430078550219731
218148,0.26327910655718617
218149,0.01328049833630141
218150,0.1340177635547112
218151,-0.0001573574840138817
218152,0.9361772014912998
218153,0.5076726743810417
218154,0.796250337525569
218155,0.8281564230555375
218156,0.41755049321005216
218157,0.8608699155985647
218158,0.0595228602492464
218159,0.07753160156821899
218160,0.03802122886797426
218161,0.005660305158052118
218162,0.11351556882301671
218163,-0.008826626494213357
218164,0.04769138570448319
218165,0.7536417768635199
218166,0.04857376395814389
218167,0.01510205314881496
218168,0.18059844701895908
218169,0.6683052893693159
218170,0.14029144649357353
218171,0.4099285056819364
218172,0.03039134598084929
218173,0.15424053476154606
218174,0.40262225330097245
218175,0.08598001693977694
218176,-0.009671193092874286
218177,0.8442166678615217
218178,0.028228113192657462
218179,0.006598183195432162
218180,0.3417750441809509
218181,0.051394665996035115
218182,0.04854057568552249
218183,0.04498939867509097
218184,0.04382117690533998
218185,0.13917436628810678
218186,0.013281488475529193
218187,0.36636242988250156
218188,0.5578998750812169
218189,0.47820458372438207
218190,0.07845039624274165
218191,0.03863226819922981
218192,0.03963986776303534
218193,-0.0022959406673186676
218194,0.10668328687102846
218195,0.09316247467702327
218196,0.024528178560401348
218197,0.08470717277320576
218198,0.02472856431545401
218199,0.07170589255698273
218200,0.021097050495919825
218201,0.030695702666287416
218202,0.14249086270858594
218203,0.015046398302997002
218204,0.8473934697593347
218205,0.671558254076918
218206,0.12137393201082533
218207,0.7279215874243724
218208,0.15718718010881316
218209,0.06947368713543935
218210,0.08473113689915253
218211,0.04642439561897497
218212,0.20325794356726368
218213,0.1814790206597168
218214,0.010532016786422668
218215,0.018105247242947153
218216,0.0506633461396099
218217,0.06886587551024902
218218,0.559161232353254
218219,0.03662861938864303
218220,0.026961523351785657
218221,0.05047294243650921
218222,0.006424245517480034
218223,0.07457280753848913
218224,0.013878115793035615
218225,0.03583665225134671
218226,0.06498220867506141
218227,0.0801728305396302
218228,0.7734062333934153
218229,0.06719933935795423
218230,0.01951502322921717
218231,0.010947054003289011
218232,0.9519467456236353
218233,0.013919784984385185
218234,0.03390402077418865
218235,0.014505893813911505
218236,0.7948045259134306
218237,0.027708745784210703
218238,0.8332180928103138
218239,0.34975962023282603
218240,0.07668325189869722
218241,0.015780383638574178
218242,0.6849199352590747
218243,0.8006193305862249
218244,0.2546812729782178
218245,0.20445681616763037
218246,0.15382193809746436
218247,0.39566992548876007
218248,0.6960294814707872
218249,0.3035775257332659
218250,0.5417619516631169
218251,0.023393299182083622
218252,0.1674667492114838
218253,0.036576468297794124
218254,-0.0050794261369846525
218255,0.0834507203643074
218256,0.04554707601952742
218257,0.05933514424232141
218258,0.2943228391767289
218259,0.4980556670634617
218260,0.31398834140676296
218261,-0.013394454468990364
218262,0.016125610082043537
218263,0.12807888434328005
218264,0.905011677627507
218265,0.0810771255327079
218266,0.01857028312441618
218267,0.8169882880497413
218268,0.01906135814347613
218269,0.006060310837251299
218270,-0.0022598543481129186
218271,0.07485078231656019
218272,0.013624788219733721
218273,0.07901788768035083
218274,0.0025390826606158977
218275,0.5727437812022764
218276,0.023321418867356104
218277,0.01604099853540682
218278,0.12042954683017595
218279,0.28261687639753547
218280,0.04711961545793131
218281,0.8807783178949804
218282,0.03354450615174362
218283,0.12784077115450945
218284,0.09142122232783877
218285,0.30089284384251946
218286,0.10701531051493338
218287,0.07600085365944528
218288,0.050487116969389276
218289,0.025263383956573907
218290,0.005758682860071005
218291,0.6742707475085424
218292,-0.012256321126470088
218293,0.14104603942578564
218294,0.4156534556506096
218295,0.8711617715846063
218296,0.03648063781192212
218297,0.7949200791321973
218298,0.9804853748232499
218299,0.3917764149552635
218300,1.0457244064009266
218301,0.12317612390745349
218302,0.03476331773420137
218303,0.011144499360111106
218304,-0.006144889800344414
218305,0.8669202641221601
218306,0.7355235722411942
218307,0.11237440265253386
218308,0.9294780465315845
218309,0.8194142762038599
218310,0.0881868629655045
218311,0.14197202559480515
218312,0.012965317272263863
218313,0.10679290493275029
218314,0.00855090709935656
218315,0.1584634041969076
218316,0.18229268397071835
218317,0.08291226397545372
218318,0.3896927601124892
218319,0.5373175362165296
218320,0.26359325427487246
218321,0.044424741528761094
218322,0.17361265639868897
218323,0.0573283979035338
218324,0.5200675361621393
218325,0.7903873958170364
218326,0.40015103182931316
218327,-0.0063110140769017135
218328,0.2187548248732124
218329,0.031721896865366896
218330,0.9857275654890278
218331,0.38076104640021796
218332,0.8262058557763842
218333,0.10521110346793715
218334,0.003317997324973239
218335,0.590569350054859
218336,0.18060468332996674
218337,0.004133432292901102
218338,-0.004946226203595785
218339,0.08294311461651677
218340,0.029964837221226517
218341,-0.010612455440951882
218342,0.056956194553684246
218343,0.765262940671545
218344,0.13955673486127784
218345,0.6939083731058074
218346,0.2033745401404926
218347,0.2057293103980059
218348,0.012420605887269325
218349,0.0056714096660584095
218350,0.40273721661430606
218351,0.16573039082568078
218352,0.02330862516287337
218353,0.3559105199324976
218354,0.5233215027806124
218355,0.060226979277490045
218356,0.9104749954377042
218357,0.8871674024818312
218358,0.10832000172853588
218359,0.10306675034161078
218360,0.010566530976238673
218361,0.2025751147726379
218362,0.3182804554180795
218363,0.6341044744932648
218364,0.008273308962323976
218365,0.28868990672602407
218366,0.09153018782707056
218367,0.016954712472963356
218368,1.0053403824820466
218369,0.12554845889925853
218370,0.13542526527435259
218371,0.015181658314933667
218372,0.14164457653369023
218373,0.14843053014439403
218374,0.08449696728191404
218375,0.01713683131209289
218376,0.6892310383815388
218377,0.16715753564810518
218378,0.08345306449235373
218379,0.009514399144852097
218380,0.016815246048671358
218381,0.07943717034213409
218382,0.0389361854553393
218383,0.06771816559885012
218384,0.21034985467836012
218385,0.7040534780009053
218386,0.016134386268291362
218387,0.04899173433678429
218388,0.013787605189169634
218389,0.2909974234618632
218390,0.04266519085250309
218391,0.10688633097482948
218392,0.18382980581244143
218393,0.7777573068593191
218394,-0.004266940371305153
218395,0.06383299918609273
218396,0.9114335361756452
218397,0.034983889114773487
218398,0.18781815299245083
218399,0.18957771357718903
218400,0.18168799286358503
218401,0.07473750382973306
218402,0.041258441990546395
218403,0.17934964974474943
218404,0.11737830984655263
218405,0.01847101043634478
218406,0.007644658602376912
218407,0.2540319097826028
218408,0.14269047356521825
218409,0.06067441423326434
218410,0.02711765247440706
218411,0.06646671699144804
218412,0.1666851940100969
218413,0.09641167382383393
218414,0.45986923602716046
218415,0.2551616927821357
218416,0.2719355054223175
218417,0.20414275103922455
218418,-0.012983064450688957
218419,0.11001415029616128
218420,0.10630044220085567
218421,0.17989517997073454
218422,0.04226564956338288
218423,0.38445371033528486
218424,0.5770070763086229
218425,0.07670711254165528
218426,0.05189750974490177
218427,0.5411875239068056
218428,0.8069112965019031
218429,0.04993578955077484
218430,0.00902371146656476
218431,0.9234955638676499
218432,0.028685185287867745
218433,0.03978770717305393
218434,0.08586484975137822
218435,0.008954395343502734
218436,0.3510637540427659
218437,0.18814574223678596
218438,0.07431319713580951
218439,0.17499157760962655
218440,0.0031777791933721516
218441,0.08905045912809104
218442,0.12533773432599857
218443,0.011760571615845268
218444,0.9695088252413802
218445,0.3122229265352262
218446,0.0670604083697036
218447,0.07445045642547381
218448,0.13429963976396855
218449,0.30592832036427176
218450,0.025366043749504574
218451,0.06187381535511832
218452,0.0535512976696118
218453,-0.00224630339139766
218454,0.7831825925131524
218455,0.004073401285324526
218456,0.8039207412078373
218457,0.5716028575074904
218458,0.004906476822968052
218459,0.04261914998378174
218460,0.11140568545787877
218461,0.0049320293325736285
218462,0.1629566530687883
218463,0.2685777545344488
218464,0.03395141076961972
218465,0.08554540499351478
218466,0.08769317650592946
218467,0.13422366122557372
218468,0.023293648961818323
218469,0.6755565067375963
218470,0.9023275180714214
218471,0.03177725999852753
218472,0.03694030473678861
218473,0.37825420945697513
218474,0.022443561277349866
218475,0.001995169735829034
218476,0.37371304975334163
218477,-0.012048507805725188
218478,0.058924047423865124
218479,0.016884692040563837
218480,-0.01104597945529438
218481,0.4714261781814628
218482,0.04222767624559956
218483,0.2811386810289518
218484,0.18153188512179375
218485,0.040669796935704786
218486,0.012834607312569055
218487,0.03516638610738885
218488,0.1990558256853846
218489,-0.006214592629681809
218490,0.8106257992483751
218491,-0.010245070457453096
218492,0.09134815877357819
218493,0.022390890934234155
218494,0.6035335571441225
218495,0.2905712454002631
218496,0.05399009947037291
218497,0.24828646769580615
218498,0.020317793273804143
218499,0.6014924263600987
218500,0.02137754297941965
218501,0.058839406504548164
218502,0.48775335473458203
218503,0.8674545626186215
218504,-0.002806491381673329
218505,0.17587746632582987
218506,0.05477302931632016
218507,0.7253537977157497
218508,0.049775879557776154
218509,0.18525126832375213
218510,0.04217452296750295
218511,0.012370596434040482
218512,0.0026492075462339498
218513,0.3109371932143494
218514,0.07595552125362594
218515,0.12983443981406584
218516,0.6822145767569585
218517,0.09668617954617761
218518,-0.003679947313447789
218519,0.8799666934179416
218520,-0.0012003832592230041
218521,0.08043357208747191
218522,0.1811362215484182
218523,0.01028094028825593
218524,0.1200917603894215
218525,0.008571135480482963
218526,0.7302911725210873
218527,0.06248060208460986
218528,0.02272401701525622
218529,0.21648793382291698
218530,0.2698313477919674
218531,0.050661829597207754
218532,0.4211788372009755
218533,0.9035161591408905
218534,0.14658548618110265
218535,0.04011505064406192
218536,0.006545221474571344
218537,0.6590450934900186
218538,0.09106596730424955
218539,0.10023983931965356
218540,0.5428713918832557
218541,0.3054566685186872
218542,0.03618035911556552
218543,0.002279372709294633
218544,0.01724404657556121
218545,-0.007041066245171994
218546,0.7327477077168097
218547,0.28335590203499506
218548,0.15282116641455246
218549,0.7283133547857277
218550,0.021517028410299226
218551,0.22247766656226606
218552,0.4168615619215443
218553,0.09068717171574733
218554,0.001976359707710551
218555,0.03462256040696687
218556,0.8890678117534784
218557,0.03363231590938105
218558,0.945508247539036
218559,0.0428672654123819
218560,0.04809007280702148
218561,0.5383538627144772
218562,0.7885552417390227
218563,0.08220515876800151
218564,0.3622580105837516
218565,0.18319532344781944
218566,0.01878100665427271
218567,0.06950361763183026
